model,category,n,mean,ci_lower,ci_upper
K_EXAONE_236B_A23B,context_relevant_dispersed,75,4.5333,4.0267,5.0533
K_EXAONE_236B_A23B,context_relevant_end,71,4.4085,3.8451,4.9718
K_EXAONE_236B_A23B,context_relevant_front,69,4.5507,4.0,5.1014
K_EXAONE_236B_A23B,context_relevant_middle,75,4.5467,4.0267,5.0667
K_EXAONE_236B_A23B,context_relevant_middle_with_en_noise,138,5.2826,4.8913,5.6667
K_EXAONE_236B_A23B,context_relevant_only,67,4.6866,4.0149,5.3582
K_EXAONE_236B_A23B,context_relevant_only_shuffled,3,6.3333,6.0,7.0
K_EXAONE_236B_A23B,context_relevant_scattered,69,4.2319,3.6667,4.7971
Ministral-3-14B-Instruct-2512,OVERALL,569,4.9227,4.775,5.0703
Ministral-3-14B-Instruct-2512,context_relevant_dispersed,76,4.9211,4.5263,5.3158
Ministral-3-14B-Instruct-2512,context_relevant_end,70,4.7714,4.3429,5.1857
Ministral-3-14B-Instruct-2512,context_relevant_front,69,4.7826,4.3913,5.1739
Ministral-3-14B-Instruct-2512,context_relevant_middle,75,4.8667,4.5067,5.24
Ministral-3-14B-Instruct-2512,context_relevant_middle_with_en_noise,138,5.1957,4.8986,5.4928
Ministral-3-14B-Instruct-2512,context_relevant_only,68,4.9265,4.4706,5.3676
Ministral-3-14B-Instruct-2512,context_relevant_only_shuffled,3,6.3333,5.0,7.0
Ministral-3-14B-Instruct-2512,context_relevant_scattered,70,4.6714,4.2429,5.1
Ministral-3-3B-Instruct-2512,OVERALL,564,3.4468,3.3351,3.5621
Ministral-3-3B-Instruct-2512,context_relevant_dispersed,75,3.4133,3.1067,3.7333
Ministral-3-3B-Instruct-2512,context_relevant_end,70,3.1857,2.8714,3.5143
Ministral-3-3B-Instruct-2512,context_relevant_front,69,3.4638,3.1304,3.8116
Ministral-3-3B-Instruct-2512,context_relevant_middle,75,3.2933,3.0133,3.5867
Ministral-3-3B-Instruct-2512,context_relevant_middle_with_en_noise,134,3.6269,3.3881,3.8657
Ministral-3-3B-Instruct-2512,context_relevant_only,68,3.5,3.1618,3.8382
Ministral-3-3B-Instruct-2512,context_relevant_only_shuffled,3,4.6667,3.0,6.0
Ministral-3-3B-Instruct-2512,context_relevant_scattered,70,3.4429,3.1286,3.7714
Ministral-3-8B-Instruct-2512,OVERALL,570,4.5912,4.4404,4.7439
Ministral-3-8B-Instruct-2512,context_relevant_dispersed,77,4.5844,4.1688,5.026
Ministral-3-8B-Instruct-2512,context_relevant_end,71,4.7465,4.3239,5.169
Ministral-3-8B-Instruct-2512,context_relevant_front,68,4.5147,4.1029,4.9412
Ministral-3-8B-Instruct-2512,context_relevant_middle,76,4.6316,4.2105,5.0658
Ministral-3-8B-Instruct-2512,context_relevant_middle_with_en_noise,137,4.5985,4.3066,4.8978
Ministral-3-8B-Instruct-2512,context_relevant_only,68,4.6471,4.1471,5.1471
Ministral-3-8B-Instruct-2512,context_relevant_only_shuffled,3,5.0,3.0,6.0
Ministral-3-8B-Instruct-2512,context_relevant_scattered,70,4.3857,3.9714,4.8143
Mistral-Small-3.2-24B-Instruct-2506,OVERALL,571,5.1664,5.0035,5.331
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_dispersed,77,4.8571,4.4286,5.2987
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_end,72,5.2778,4.8194,5.7222
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_front,70,5.2,4.7429,5.6571
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_middle,76,5.0658,4.6053,5.5263
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_middle_with_en_noise,137,5.3431,5.0,5.6788
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_only,67,5.1045,4.5821,5.6269
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_only_shuffled,3,6.6667,6.0,7.0
Mistral-Small-3.2-24B-Instruct-2506,context_relevant_scattered,69,5.1159,4.6812,5.5652
Phi-4-mini-instruct,OVERALL,571,2.6585,2.5394,2.7828
Phi-4-mini-instruct,context_relevant_dispersed,78,2.5256,2.2048,2.8846
Phi-4-mini-instruct,context_relevant_end,72,2.6806,2.3889,3.0
Phi-4-mini-instruct,context_relevant_front,70,2.7857,2.4429,3.1429
Phi-4-mini-instruct,context_relevant_middle,74,2.6757,2.3108,3.0541
Phi-4-mini-instruct,context_relevant_middle_with_en_noise,137,2.6277,2.4015,2.8613
Phi-4-mini-instruct,context_relevant_only,68,2.8235,2.4706,3.2059
Phi-4-mini-instruct,context_relevant_only_shuffled,3,1.6667,1.0,2.0
Phi-4-mini-instruct,context_relevant_scattered,69,2.5797,2.2464,2.942
Phi-4-mini-reasoning,OVERALL,496,1.1573,1.0988,1.2278
Phi-4-mini-reasoning,context_relevant_dispersed,71,1.0845,1.0141,1.169
Phi-4-mini-reasoning,context_relevant_end,51,1.0392,1.0,1.098
Phi-4-mini-reasoning,context_relevant_front,61,1.1148,1.0492,1.1967
Phi-4-mini-reasoning,context_relevant_middle,67,1.0597,1.0,1.1343
Phi-4-mini-reasoning,context_relevant_middle_with_en_noise,124,1.3871,1.1774,1.6452
Phi-4-mini-reasoning,context_relevant_only,59,1.0847,1.0169,1.1695
Phi-4-mini-reasoning,context_relevant_only_shuffled,2,1.5,1.0,2.0
Phi-4-mini-reasoning,context_relevant_scattered,61,1.082,1.0164,1.1639
Phi-4-reasoning,OVERALL,571,1.3678,1.2785,1.4606
Phi-4-reasoning,context_relevant_dispersed,78,1.2308,1.0769,1.4231
Phi-4-reasoning,context_relevant_end,72,1.5417,1.2222,1.9306
Phi-4-reasoning,context_relevant_front,70,1.3143,1.1286,1.5429
Phi-4-reasoning,context_relevant_middle,74,1.2973,1.0946,1.5541
Phi-4-reasoning,context_relevant_middle_with_en_noise,137,1.2847,1.1387,1.4599
Phi-4-reasoning,context_relevant_only,68,1.3382,1.1029,1.6324
Phi-4-reasoning,context_relevant_only_shuffled,3,1.0,1.0,1.0
Phi-4-reasoning,context_relevant_scattered,69,1.6812,1.3623,2.0435
Qwen3-30B-A3B-Instruct-2507,OVERALL,574,5.27,5.101,5.4408
Qwen3-30B-A3B-Instruct-2507,context_relevant_dispersed,78,5.1154,4.6667,5.5897
Qwen3-30B-A3B-Instruct-2507,context_relevant_end,72,5.0972,4.6111,5.5833
Qwen3-30B-A3B-Instruct-2507,context_relevant_front,70,5.0,4.5429,5.4714
Qwen3-30B-A3B-Instruct-2507,context_relevant_middle,76,5.0526,4.6316,5.4868
Qwen3-30B-A3B-Instruct-2507,context_relevant_middle_with_en_noise,137,5.635,5.2993,5.9708
Qwen3-30B-A3B-Instruct-2507,context_relevant_only,68,5.3235,4.7647,5.8676
Qwen3-30B-A3B-Instruct-2507,context_relevant_only_shuffled,3,7.0,6.0,8.0
Qwen3-30B-A3B-Instruct-2507,context_relevant_scattered,70,5.2857,4.8143,5.7714
Qwen3-30B-A3B-Thinking-2507,OVERALL,566,4.6678,4.5035,4.8304
Qwen3-30B-A3B-Thinking-2507,context_relevant_dispersed,73,4.6575,4.2329,5.0685
Qwen3-30B-A3B-Thinking-2507,context_relevant_end,72,4.6111,4.2222,5.0
Qwen3-30B-A3B-Thinking-2507,context_relevant_front,70,4.5571,4.1,5.0143
Qwen3-30B-A3B-Thinking-2507,context_relevant_middle,74,4.2162,3.8108,4.6486
Qwen3-30B-A3B-Thinking-2507,context_relevant_middle_with_en_noise,137,4.8832,4.5474,5.2117
Qwen3-30B-A3B-Thinking-2507,context_relevant_only,67,5.209,4.6567,5.7761
Qwen3-30B-A3B-Thinking-2507,context_relevant_only_shuffled,3,5.6667,3.0,7.0
Qwen3-30B-A3B-Thinking-2507,context_relevant_scattered,70,4.3429,3.9143,4.7861
Qwen3-4B-Instruct-2507,OVERALL,570,4.6912,4.5316,4.8439
Qwen3-4B-Instruct-2507,context_relevant_dispersed,78,4.7308,4.3462,5.1282
Qwen3-4B-Instruct-2507,context_relevant_end,70,4.5714,4.1714,4.9857
Qwen3-4B-Instruct-2507,context_relevant_front,70,4.6143,4.2,5.0143
Qwen3-4B-Instruct-2507,context_relevant_middle,76,4.1447,3.7234,4.5658
Qwen3-4B-Instruct-2507,context_relevant_middle_with_en_noise,136,4.9779,4.6618,5.2941
Qwen3-4B-Instruct-2507,context_relevant_only,67,5.0299,4.5075,5.5377
Qwen3-4B-Instruct-2507,context_relevant_only_shuffled,3,5.3333,3.0,7.0
Qwen3-4B-Instruct-2507,context_relevant_scattered,70,4.5286,4.0571,5.0
Qwen3-4B-Thinking-2507,OVERALL,573,3.9337,3.7818,4.0838
Qwen3-4B-Thinking-2507,context_relevant_dispersed,77,3.6234,3.2468,4.013
Qwen3-4B-Thinking-2507,context_relevant_end,72,3.9861,3.6111,4.375
Qwen3-4B-Thinking-2507,context_relevant_front,70,3.7571,3.3571,4.1714
Qwen3-4B-Thinking-2507,context_relevant_middle,76,3.8421,3.4605,4.2368
Qwen3-4B-Thinking-2507,context_relevant_middle_with_en_noise,137,4.1971,3.8832,4.5182
Qwen3-4B-Thinking-2507,context_relevant_only,68,4.2647,3.779,4.75
Qwen3-4B-Thinking-2507,context_relevant_only_shuffled,3,5.3333,5.0,6.0
Qwen3-4B-Thinking-2507,context_relevant_scattered,70,3.6,3.1857,4.0286
Solar_Open_100B,OVERALL,556,4.1241,3.955,4.2968
Solar_Open_100B,context_relevant_dispersed,72,4.2083,3.7778,4.6389
Solar_Open_100B,context_relevant_end,68,3.9706,3.4853,4.4559
Solar_Open_100B,context_relevant_front,69,4.2754,3.8406,4.6957
Solar_Open_100B,context_relevant_middle,74,3.5811,3.2027,3.9865
Solar_Open_100B,context_relevant_middle_with_en_noise,137,4.3285,3.9489,4.7007
Solar_Open_100B,context_relevant_only,67,4.0746,3.5373,4.6119
Solar_Open_100B,context_relevant_only_shuffled,2,3.5,1.0,6.0
Solar_Open_100B,context_relevant_scattered,67,4.2836,3.7761,4.791
VAETKI,OVERALL,571,2.4939,2.3345,2.6602
VAETKI,context_relevant_dispersed,78,2.2692,1.8846,2.6795
VAETKI,context_relevant_end,72,2.5556,2.1524,2.9861
VAETKI,context_relevant_front,69,2.2609,1.8841,2.667
VAETKI,context_relevant_middle,76,2.4474,2.0395,2.8816
VAETKI,context_relevant_middle_with_en_noise,137,2.2701,1.9635,2.5839
VAETKI,context_relevant_only,67,3.2687,2.6866,3.8806
VAETKI,context_relevant_only_shuffled,3,3.6667,1.0,7.0
VAETKI,context_relevant_scattered,69,2.6087,2.1449,3.1014
claude-haiku-4-5,OVERALL,570,5.5719,5.4053,5.7333
claude-haiku-4-5,context_relevant_dispersed,77,5.5974,5.1688,6.013
claude-haiku-4-5,context_relevant_end,72,5.4583,5.0,5.917
claude-haiku-4-5,context_relevant_front,70,5.8143,5.4,6.2286
claude-haiku-4-5,context_relevant_middle,75,5.36,4.9067,5.8133
claude-haiku-4-5,context_relevant_middle_with_en_noise,136,5.7132,5.3897,6.0441
claude-haiku-4-5,context_relevant_only,68,5.4706,4.9559,5.9706
claude-haiku-4-5,context_relevant_only_shuffled,3,6.3333,3.0,8.0
claude-haiku-4-5,context_relevant_scattered,69,5.4348,5.0,5.8841
claude-opus-4-5,OVERALL,561,6.2513,6.0802,6.4225
claude-opus-4-5,context_relevant_dispersed,77,6.1169,5.6494,6.5714
claude-opus-4-5,context_relevant_end,70,5.9714,5.4714,6.4714
claude-opus-4-5,context_relevant_front,69,6.1449,5.6522,6.6232
claude-opus-4-5,context_relevant_middle,71,5.9296,5.4648,6.3944
claude-opus-4-5,context_relevant_middle_with_en_noise,136,6.6103,6.2574,6.9485
claude-opus-4-5,context_relevant_only,67,6.5075,5.9403,7.0597
claude-opus-4-5,context_relevant_only_shuffled,3,7.3333,7.0,8.0
claude-opus-4-5,context_relevant_scattered,68,6.1176,5.6324,6.6029
claude-sonnet-4-5,OVERALL,567,6.0582,5.8889,6.2222
claude-sonnet-4-5,context_relevant_dispersed,75,6.0267,5.5867,6.4667
claude-sonnet-4-5,context_relevant_end,72,6.1389,5.6528,6.625
claude-sonnet-4-5,context_relevant_front,70,5.9857,5.5143,6.4429
claude-sonnet-4-5,context_relevant_middle,76,5.7895,5.3158,6.2763
claude-sonnet-4-5,context_relevant_middle_with_en_noise,135,6.0815,5.7407,6.4148
claude-sonnet-4-5,context_relevant_only,67,6.1791,5.597,6.7313
claude-sonnet-4-5,context_relevant_only_shuffled,3,7.6667,7.0,8.0
claude-sonnet-4-5,context_relevant_scattered,69,6.1449,5.6957,6.5942
gemini-2.5-flash,OVERALL,560,6.1946,6.0143,6.3696
gemini-2.5-flash,context_relevant_dispersed,73,6.3425,5.8767,6.7808
gemini-2.5-flash,context_relevant_end,70,5.9286,5.4143,6.4286
gemini-2.5-flash,context_relevant_front,69,6.1594,5.6812,6.6232
gemini-2.5-flash,context_relevant_middle,75,6.1867,5.6933,6.6667
gemini-2.5-flash,context_relevant_middle_with_en_noise,135,6.2074,5.8222,6.5926
gemini-2.5-flash,context_relevant_only,66,6.0,5.3636,6.6061
gemini-2.5-flash,context_relevant_only_shuffled,3,8.0,7.0,9.0
gemini-2.5-flash,context_relevant_scattered,69,6.4348,5.9565,6.8841
gemini-2.5-pro,OVERALL,574,6.4111,6.2143,6.6045
gemini-2.5-pro,context_relevant_dispersed,78,6.5385,6.0641,7.0
gemini-2.5-pro,context_relevant_end,72,6.3472,5.8056,6.875
gemini-2.5-pro,context_relevant_front,70,6.2286,5.7,6.7429
gemini-2.5-pro,context_relevant_middle,76,6.2632,5.7368,6.7895
gemini-2.5-pro,context_relevant_middle_with_en_noise,137,6.4453,6.0365,6.8467
gemini-2.5-pro,context_relevant_only,68,6.5588,5.9118,7.1765
gemini-2.5-pro,context_relevant_only_shuffled,3,8.0,8.0,8.0
gemini-2.5-pro,context_relevant_scattered,70,6.4,5.8571,6.9143
gemini-3-flash-preview,OVERALL,559,6.4633,6.2862,6.6404
gemini-3-flash-preview,context_relevant_dispersed,74,6.4324,5.9459,6.8919
gemini-3-flash-preview,context_relevant_end,71,6.0141,5.5211,6.507
gemini-3-flash-preview,context_relevant_front,68,6.3529,5.8971,6.7941
gemini-3-flash-preview,context_relevant_middle,75,6.2933,5.8133,6.7733
gemini-3-flash-preview,context_relevant_middle_with_en_noise,133,6.6316,6.2707,7.0
gemini-3-flash-preview,context_relevant_only,67,7.0746,6.4925,7.6269
gemini-3-flash-preview,context_relevant_only_shuffled,3,7.6667,7.0,9.0
gemini-3-flash-preview,context_relevant_scattered,68,6.2794,5.7794,6.7647
gemini-3-pro-preview,OVERALL,567,6.3369,6.1446,6.5291
gemini-3-pro-preview,context_relevant_dispersed,76,6.25,5.7763,6.7368
gemini-3-pro-preview,context_relevant_end,71,5.9577,5.4085,6.5211
gemini-3-pro-preview,context_relevant_front,68,5.9559,5.3971,6.5
gemini-3-pro-preview,context_relevant_middle,75,6.3333,5.8,6.8533
gemini-3-pro-preview,context_relevant_middle_with_en_noise,136,6.7647,6.3897,7.1324
gemini-3-pro-preview,context_relevant_only,68,6.6912,6.0882,7.2647
gemini-3-pro-preview,context_relevant_only_shuffled,3,6.3333,4.0,8.0
gemini-3-pro-preview,context_relevant_scattered,70,6.0143,5.4571,6.5714
gemma-3-12b-it,OVERALL,568,4.8504,4.6919,5.0106
gemma-3-12b-it,context_relevant_dispersed,76,4.8158,4.4079,5.2237
gemma-3-12b-it,context_relevant_end,72,4.8056,4.3889,5.2083
gemma-3-12b-it,context_relevant_front,69,4.6957,4.2899,5.1014
gemma-3-12b-it,context_relevant_middle,75,4.6267,4.1867,5.0533
gemma-3-12b-it,context_relevant_middle_with_en_noise,137,4.9416,4.5985,5.292
gemma-3-12b-it,context_relevant_only,67,5.0597,4.522,5.5821
gemma-3-12b-it,context_relevant_only_shuffled,3,5.6667,4.0,7.0
gemma-3-12b-it,context_relevant_scattered,69,4.913,4.4783,5.3478
gemma-3-1b-it,OVERALL,574,2.0226,1.9373,2.108
gemma-3-1b-it,context_relevant_dispersed,78,1.9872,1.7821,2.2179
gemma-3-1b-it,context_relevant_end,72,1.9861,1.7361,2.25
gemma-3-1b-it,context_relevant_front,70,2.0857,1.8286,2.3714
gemma-3-1b-it,context_relevant_middle,76,1.8289,1.6711,2.0
gemma-3-1b-it,context_relevant_middle_with_en_noise,138,2.1159,1.9275,2.3188
gemma-3-1b-it,context_relevant_only,68,2.0294,1.7647,2.3235
gemma-3-1b-it,context_relevant_only_shuffled,3,1.6667,1.0,2.0
gemma-3-1b-it,context_relevant_scattered,69,2.0725,1.8551,2.3043
gemma-3-270m-it,OVERALL,572,1.0035,1.0,1.0087
gemma-3-270m-it,context_relevant_dispersed,77,1.0,1.0,1.0
gemma-3-270m-it,context_relevant_end,71,1.0141,1.0,1.0423
gemma-3-270m-it,context_relevant_front,70,1.0,1.0,1.0
gemma-3-270m-it,context_relevant_middle,76,1.0132,1.0,1.0395
gemma-3-270m-it,context_relevant_middle_with_en_noise,137,1.0,1.0,1.0
gemma-3-270m-it,context_relevant_only,68,1.0,1.0,1.0
gemma-3-270m-it,context_relevant_only_shuffled,3,1.0,1.0,1.0
gemma-3-270m-it,context_relevant_scattered,70,1.0,1.0,1.0
gemma-3-27b-it,OVERALL,566,5.2367,5.0777,5.4011
gemma-3-27b-it,context_relevant_dispersed,77,5.3506,4.9481,5.7532
gemma-3-27b-it,context_relevant_end,68,5.2647,4.8088,5.7059
gemma-3-27b-it,context_relevant_front,68,5.2647,4.8088,5.7206
gemma-3-27b-it,context_relevant_middle,76,5.25,4.8684,5.6316
gemma-3-27b-it,context_relevant_middle_with_en_noise,137,5.3796,5.0511,5.7153
gemma-3-27b-it,context_relevant_only,68,5.0441,4.5294,5.5735
gemma-3-27b-it,context_relevant_only_shuffled,3,6.6667,6.0,7.0
gemma-3-27b-it,context_relevant_scattered,69,4.8841,4.4203,5.3478
gemma-3-4b-it,OVERALL,570,3.8667,3.7263,4.0053
gemma-3-4b-it,context_relevant_dispersed,76,3.8421,3.5,4.2105
gemma-3-4b-it,context_relevant_end,71,3.6901,3.3239,4.0704
gemma-3-4b-it,context_relevant_front,69,3.942,3.5362,4.3333
gemma-3-4b-it,context_relevant_middle,76,3.5658,3.2105,3.9342
gemma-3-4b-it,context_relevant_middle_with_en_noise,138,3.9638,3.6594,4.2754
gemma-3-4b-it,context_relevant_only,67,3.9552,3.4776,4.4478
gemma-3-4b-it,context_relevant_only_shuffled,3,5.3333,4.0,6.0
gemma-3-4b-it,context_relevant_scattered,70,3.9857,3.6143,4.3714
gpt-4.1,OVERALL,564,6.0301,5.8351,6.2234
gpt-4.1,context_relevant_dispersed,77,6.0,5.4805,6.5065
gpt-4.1,context_relevant_end,70,5.8429,5.3286,6.3286
gpt-4.1,context_relevant_front,69,5.8406,5.3043,6.3768
gpt-4.1,context_relevant_middle,75,5.8667,5.36,6.36
gpt-4.1,context_relevant_middle_with_en_noise,135,6.3704,5.963,6.7704
gpt-4.1,context_relevant_only,66,5.9545,5.2727,6.6064
gpt-4.1,context_relevant_only_shuffled,3,7.3333,7.0,8.0
gpt-4.1,context_relevant_scattered,69,5.971,5.4493,6.4783
gpt-5-mini,OVERALL,558,6.0197,5.8674,6.1667
gpt-5-mini,context_relevant_dispersed,74,6.0946,5.7162,6.4595
gpt-5-mini,context_relevant_end,70,5.9714,5.5571,6.3714
gpt-5-mini,context_relevant_front,65,5.9077,5.4923,6.2923
gpt-5-mini,context_relevant_middle,73,5.863,5.4521,6.2603
gpt-5-mini,context_relevant_middle_with_en_noise,136,6.0588,5.7426,6.3676
gpt-5-mini,context_relevant_only,68,6.0735,5.5735,6.5588
gpt-5-mini,context_relevant_only_shuffled,3,7.0,6.0,8.0
gpt-5-mini,context_relevant_scattered,69,6.087,5.6667,6.4928
gpt-5-mini_reasoning,OVERALL,575,6.4452,6.2713,6.6174
gpt-5-mini_reasoning,context_relevant_dispersed,78,6.5128,6.0897,6.9231
gpt-5-mini_reasoning,context_relevant_end,72,6.3056,5.8608,6.7639
gpt-5-mini_reasoning,context_relevant_front,70,6.3571,5.9143,6.7861
gpt-5-mini_reasoning,context_relevant_middle,76,6.3289,5.8816,6.7763
gpt-5-mini_reasoning,context_relevant_middle_with_en_noise,138,6.4275,6.0652,6.7826
gpt-5-mini_reasoning,context_relevant_only,68,6.6176,6.0147,7.1765
gpt-5-mini_reasoning,context_relevant_only_shuffled,3,8.3333,8.0,9.0
gpt-5-mini_reasoning,context_relevant_scattered,70,6.5143,6.0429,6.9714
gpt-5-nano,OVERALL,569,4.6415,4.5237,4.7627
gpt-5-nano,context_relevant_dispersed,77,4.4416,4.1299,4.7532
gpt-5-nano,context_relevant_end,71,4.6056,4.2817,4.9437
gpt-5-nano,context_relevant_front,70,4.5286,4.1857,4.8714
gpt-5-nano,context_relevant_middle,75,4.3467,4.04,4.6667
gpt-5-nano,context_relevant_middle_with_en_noise,136,4.9412,4.6985,5.1838
gpt-5-nano,context_relevant_only,67,4.7761,4.4179,5.1493
gpt-5-nano,context_relevant_only_shuffled,3,5.6667,5.0,6.0
gpt-5-nano,context_relevant_scattered,70,4.5714,4.2714,4.8857
gpt-5-nano_reasoning,OVERALL,561,5.2317,5.0677,5.3922
gpt-5-nano_reasoning,context_relevant_dispersed,76,4.9211,4.4868,5.3421
gpt-5-nano_reasoning,context_relevant_end,71,5.0986,4.6761,5.5352
gpt-5-nano_reasoning,context_relevant_front,69,5.2464,4.8261,5.6667
gpt-5-nano_reasoning,context_relevant_middle,75,5.1333,4.72,5.5467
gpt-5-nano_reasoning,context_relevant_middle_with_en_noise,135,5.5481,5.2074,5.8815
gpt-5-nano_reasoning,context_relevant_only,64,5.125,4.5781,5.6719
gpt-5-nano_reasoning,context_relevant_only_shuffled,3,7.0,6.0,8.0
gpt-5-nano_reasoning,context_relevant_scattered,68,5.2059,4.7941,5.6324
gpt-5.2_reasoning,OVERALL,575,6.8243,6.6487,6.9948
gpt-5.2_reasoning,context_relevant_dispersed,78,6.7308,6.2821,7.1795
gpt-5.2_reasoning,context_relevant_end,72,6.5556,6.0694,7.0417
gpt-5.2_reasoning,context_relevant_front,70,6.8714,6.3857,7.3429
gpt-5.2_reasoning,context_relevant_middle,76,6.3553,5.8944,6.8158
gpt-5.2_reasoning,context_relevant_middle_with_en_noise,138,7.0145,6.6737,7.3478
gpt-5.2_reasoning,context_relevant_only,68,7.3824,6.8382,7.8676
gpt-5.2_reasoning,context_relevant_only_shuffled,3,8.6667,8.0,9.0
gpt-5.2_reasoning,context_relevant_scattered,70,6.6714,6.1714,7.1571
gpt-5_2,OVERALL,559,6.4776,6.3184,6.6369
gpt-5_2,context_relevant_dispersed,75,6.36,5.92,6.7733
gpt-5_2,context_relevant_end,69,6.087,5.5942,6.5797
gpt-5_2,context_relevant_front,69,6.1594,5.6957,6.5942
gpt-5_2,context_relevant_middle,74,6.2973,5.8649,6.7162
gpt-5_2,context_relevant_middle_with_en_noise,134,6.8881,6.5821,7.1791
gpt-5_2,context_relevant_only,67,6.9254,6.4179,7.403
gpt-5_2,context_relevant_only_shuffled,2,8.5,8.0,9.0
gpt-5_2,context_relevant_scattered,69,6.2174,5.7391,6.6667
gpt-5,OVERALL,575,6.5704,6.4035,6.7357
gpt-5,context_relevant_dispersed,78,6.5128,6.0769,6.9359
gpt-5,context_relevant_end,72,6.5833,6.1389,7.0139
gpt-5,context_relevant_front,70,6.3571,5.9,6.8286
gpt-5,context_relevant_middle,76,6.4737,6.0526,6.8947
gpt-5,context_relevant_middle_with_en_noise,138,6.7826,6.442,7.1087
gpt-5,context_relevant_only,68,6.5735,6.0294,7.0882
gpt-5,context_relevant_only_shuffled,3,8.6667,8.0,9.0
gpt-5,context_relevant_scattered,70,6.4286,5.9857,6.8857
gpt-oss-120b,OVERALL,568,5.6144,5.4384,5.787
gpt-oss-120b,context_relevant_dispersed,75,5.56,5.12,5.9867
