model,category,n,k,p_hat,ci_lower,ci_upper,ci_width
Mistral-Small-3.2-24B-Instruct-2506,국제경제학,29,4,0.1379,0.055,0.3056,0.2506
Mistral-Small-3.2-24B-Instruct-2506,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Mistral-Small-3.2-24B-Instruct-2506,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Mistral-Small-3.2-24B-Instruct-2506,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
Mistral-Small-3.2-24B-Instruct-2506,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
Mistral-Small-3.2-24B-Instruct-2506,디지털 금융,16,9,0.5625,0.3318,0.769,0.4372
Mistral-Small-3.2-24B-Instruct-2506,미시경제학,19,2,0.1053,0.0294,0.3139,0.2846
Mistral-Small-3.2-24B-Instruct-2506,보험상품,2,0,0.0,0.0,0.6576,0.6576
Mistral-Small-3.2-24B-Instruct-2506,부동산시장,2,0,0.0,0.0,0.6576,0.6576
Mistral-Small-3.2-24B-Instruct-2506,생산운영관리,33,11,0.3333,0.1975,0.5039,0.3064
Mistral-Small-3.2-24B-Instruct-2506,세법,7,3,0.4286,0.1582,0.7495,0.5913
Mistral-Small-3.2-24B-Instruct-2506,유통시장,1,0,0.0,0.0,0.7935,0.7935
Mistral-Small-3.2-24B-Instruct-2506,재무관리,39,9,0.2308,0.1265,0.3834,0.2569
Mistral-Small-3.2-24B-Instruct-2506,중급회계,34,9,0.2647,0.146,0.4312,0.2852
Mistral-Small-3.2-24B-Instruct-2506,증권시장,8,3,0.375,0.1368,0.6943,0.5574
Mistral-Small-3.2-24B-Instruct-2506,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Mistral-Small-3.2-24B-Instruct-2506,파생상품,4,0,0.0,0.0,0.4899,0.4899
Mistral-Small-3.2-24B-Instruct-2506,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
Phi-4-mini-instruct,OVERALL,296,53,0.1791,0.1396,0.2268,0.0872
Phi-4-mini-instruct,거시경제학,20,5,0.25,0.1119,0.4687,0.3568
Phi-4-mini-instruct,계량경제,20,2,0.1,0.0279,0.301,0.2732
Phi-4-mini-instruct,국제경제학,29,2,0.069,0.0191,0.2196,0.2005
Phi-4-mini-instruct,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
Phi-4-mini-instruct,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Phi-4-mini-instruct,금융상품,11,0,0.0,0.0,0.2588,0.2588
Phi-4-mini-instruct,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
Phi-4-mini-instruct,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
Phi-4-mini-instruct,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Phi-4-mini-instruct,보험상품,2,0,0.0,0.0,0.6576,0.6576
Phi-4-mini-instruct,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Phi-4-mini-instruct,생산운영관리,33,6,0.1818,0.0861,0.3439,0.2578
Phi-4-mini-instruct,세법,7,1,0.1429,0.0257,0.5131,0.4874
Phi-4-mini-instruct,유통시장,1,0,0.0,0.0,0.7935,0.7935
Phi-4-mini-instruct,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Phi-4-mini-instruct,중급회계,34,6,0.1765,0.0835,0.3351,0.2516
Phi-4-mini-instruct,증권시장,8,1,0.125,0.0224,0.4709,0.4485
Phi-4-mini-instruct,채권시장,10,0,0.0,0.0,0.2775,0.2775
Phi-4-mini-instruct,파생상품,4,0,0.0,0.0,0.4899,0.4899
Phi-4-mini-instruct,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
Phi-4-mini-reasoning,OVERALL,296,65,0.2196,0.1762,0.2702,0.094
Phi-4-mini-reasoning,거시경제학,20,8,0.4,0.2188,0.6134,0.3946
Phi-4-mini-reasoning,계량경제,20,4,0.2,0.0807,0.416,0.3354
Phi-4-mini-reasoning,국제경제학,29,1,0.0345,0.0061,0.1718,0.1656
Phi-4-mini-reasoning,국제금융정책,3,1,0.3333,0.0615,0.7923,0.7308
Phi-4-mini-reasoning,금융기관,4,0,0.0,0.0,0.4899,0.4899
Phi-4-mini-reasoning,금융상품,11,3,0.2727,0.0975,0.5656,0.4682
Phi-4-mini-reasoning,금융의 기초,4,1,0.25,0.0456,0.6994,0.6538
Phi-4-mini-reasoning,디지털 금융,16,4,0.25,0.1018,0.495,0.3932
Phi-4-mini-reasoning,미시경제학,19,5,0.2632,0.1181,0.4879,0.3699
Phi-4-mini-reasoning,보험상품,2,0,0.0,0.0,0.6576,0.6576
Phi-4-mini-reasoning,부동산시장,2,0,0.0,0.0,0.6576,0.6576
Phi-4-mini-reasoning,생산운영관리,33,8,0.2424,0.1283,0.4102,0.2819
Phi-4-mini-reasoning,세법,7,2,0.2857,0.0822,0.6411,0.5588
Phi-4-mini-reasoning,유통시장,1,0,0.0,0.0,0.7935,0.7935
Phi-4-mini-reasoning,재무관리,39,11,0.2821,0.1654,0.4378,0.2723
Phi-4-mini-reasoning,중급회계,34,4,0.1176,0.0467,0.2662,0.2195
Phi-4-mini-reasoning,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Phi-4-mini-reasoning,채권시장,10,3,0.3,0.1078,0.6032,0.4954
Phi-4-mini-reasoning,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Phi-4-mini-reasoning,화폐금융,30,7,0.2333,0.1179,0.4093,0.2914
Phi-4-reasoning,OVERALL,296,58,0.1959,0.1547,0.2449,0.0902
Phi-4-reasoning,거시경제학,20,4,0.2,0.0807,0.416,0.3354
Phi-4-reasoning,계량경제,20,1,0.05,0.0089,0.2361,0.2272
Phi-4-reasoning,국제경제학,29,2,0.069,0.0191,0.2196,0.2005
Phi-4-reasoning,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Phi-4-reasoning,금융기관,4,2,0.5,0.15,0.85,0.6999
Phi-4-reasoning,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
Phi-4-reasoning,금융의 기초,4,2,0.5,0.15,0.85,0.6999
Phi-4-reasoning,디지털 금융,16,9,0.5625,0.3318,0.769,0.4372
Phi-4-reasoning,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Phi-4-reasoning,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Phi-4-reasoning,부동산시장,2,2,1.0,0.3424,1.0,0.6576
Phi-4-reasoning,생산운영관리,33,7,0.2121,0.1068,0.3775,0.2708
Phi-4-reasoning,세법,7,1,0.1429,0.0257,0.5131,0.4874
Phi-4-reasoning,유통시장,1,0,0.0,0.0,0.7935,0.7935
Phi-4-reasoning,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Phi-4-reasoning,중급회계,34,4,0.1176,0.0467,0.2662,0.2195
Phi-4-reasoning,증권시장,8,2,0.25,0.0715,0.5907,0.5192
Phi-4-reasoning,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Phi-4-reasoning,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Phi-4-reasoning,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
Qwen3-30B-A3B-Instruct-2507,OVERALL,296,61,0.2061,0.1639,0.2558,0.0919
Qwen3-30B-A3B-Instruct-2507,거시경제학,20,4,0.2,0.0807,0.416,0.3354
Qwen3-30B-A3B-Instruct-2507,계량경제,20,1,0.05,0.0089,0.2361,0.2272
Qwen3-30B-A3B-Instruct-2507,국제경제학,29,4,0.1379,0.055,0.3056,0.2506
Qwen3-30B-A3B-Instruct-2507,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Qwen3-30B-A3B-Instruct-2507,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-30B-A3B-Instruct-2507,금융상품,11,1,0.0909,0.0162,0.3774,0.3611
Qwen3-30B-A3B-Instruct-2507,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
Qwen3-30B-A3B-Instruct-2507,디지털 금융,16,6,0.375,0.1848,0.6136,0.4288
Qwen3-30B-A3B-Instruct-2507,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Qwen3-30B-A3B-Instruct-2507,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-30B-A3B-Instruct-2507,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-30B-A3B-Instruct-2507,생산운영관리,33,9,0.2727,0.1507,0.4422,0.2915
Qwen3-30B-A3B-Instruct-2507,세법,7,1,0.1429,0.0257,0.5131,0.4874
Qwen3-30B-A3B-Instruct-2507,유통시장,1,0,0.0,0.0,0.7935,0.7935
Qwen3-30B-A3B-Instruct-2507,재무관리,39,8,0.2051,0.1078,0.3553,0.2475
Qwen3-30B-A3B-Instruct-2507,중급회계,34,7,0.2059,0.1035,0.368,0.2645
Qwen3-30B-A3B-Instruct-2507,증권시장,8,1,0.125,0.0224,0.4709,0.4485
Qwen3-30B-A3B-Instruct-2507,채권시장,10,1,0.1,0.0179,0.4042,0.3863
Qwen3-30B-A3B-Instruct-2507,파생상품,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-30B-A3B-Instruct-2507,화폐금융,30,5,0.1667,0.0734,0.3356,0.2623
Qwen3-30B-A3B-Thinking-2507,OVERALL,296,61,0.2061,0.1639,0.2558,0.0919
Qwen3-30B-A3B-Thinking-2507,거시경제학,20,5,0.25,0.1119,0.4687,0.3568
Qwen3-30B-A3B-Thinking-2507,계량경제,20,1,0.05,0.0089,0.2361,0.2272
Qwen3-30B-A3B-Thinking-2507,국제경제학,29,4,0.1379,0.055,0.3056,0.2506
Qwen3-30B-A3B-Thinking-2507,국제금융정책,3,2,0.6667,0.2077,0.9385,0.7308
Qwen3-30B-A3B-Thinking-2507,금융기관,4,1,0.25,0.0456,0.6994,0.6538
Qwen3-30B-A3B-Thinking-2507,금융상품,11,0,0.0,0.0,0.2588,0.2588
Qwen3-30B-A3B-Thinking-2507,금융의 기초,4,3,0.75,0.3006,0.9544,0.6538
Qwen3-30B-A3B-Thinking-2507,디지털 금융,16,7,0.4375,0.231,0.6682,0.4372
Qwen3-30B-A3B-Thinking-2507,미시경제학,19,4,0.2105,0.0851,0.4333,0.3483
Qwen3-30B-A3B-Thinking-2507,보험상품,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-30B-A3B-Thinking-2507,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
Qwen3-30B-A3B-Thinking-2507,생산운영관리,33,7,0.2121,0.1068,0.3775,0.2708
Qwen3-30B-A3B-Thinking-2507,세법,7,1,0.1429,0.0257,0.5131,0.4874
