model,category,n,mean,ci_lower,ci_upper
EXAONE-4.0-1.2B,국제금융정책,3,0.3333,0.0,1.0
EXAONE-4.0-1.2B,금융기관,4,0.25,0.0,0.75
EXAONE-4.0-1.2B,금융상품,11,0.0909,0.0,0.2727
EXAONE-4.0-1.2B,금융의 기초,4,0.0,0.0,0.0
EXAONE-4.0-1.2B,디지털 금융,16,0.3125,0.125,0.5625
EXAONE-4.0-1.2B,미시경제학,19,0.3158,0.1053,0.5263
EXAONE-4.0-1.2B,보험상품,2,0.0,0.0,0.0
EXAONE-4.0-1.2B,부동산시장,2,0.5,0.0,1.0
EXAONE-4.0-1.2B,생산운영관리,33,0.2424,0.0909,0.3939
EXAONE-4.0-1.2B,세법,7,0.0,0.0,0.0
EXAONE-4.0-1.2B,유통시장,1,0.0,0.0,0.0
EXAONE-4.0-1.2B,재무관리,39,0.1538,0.0513,0.2821
EXAONE-4.0-1.2B,중급회계,34,0.2353,0.0882,0.3824
EXAONE-4.0-1.2B,증권시장,8,0.25,0.0,0.625
EXAONE-4.0-1.2B,채권시장,10,0.1,0.0,0.3
EXAONE-4.0-1.2B,파생상품,4,0.25,0.0,0.75
EXAONE-4.0-1.2B,화폐금융,30,0.1333,0.0333,0.2667
EXAONE-4.0-32B,OVERALL,296,0.2601,0.2095,0.3108
EXAONE-4.0-32B,거시경제학,20,0.2,0.05,0.4
EXAONE-4.0-32B,계량경제,20,0.25,0.1,0.45
EXAONE-4.0-32B,국제경제학,29,0.1724,0.0345,0.3103
EXAONE-4.0-32B,국제금융정책,3,0.3333,0.0,1.0
EXAONE-4.0-32B,금융기관,4,0.25,0.0,0.75
EXAONE-4.0-32B,금융상품,11,0.3636,0.0909,0.6364
EXAONE-4.0-32B,금융의 기초,4,0.5,0.0,1.0
EXAONE-4.0-32B,디지털 금융,16,0.3125,0.125,0.5625
EXAONE-4.0-32B,미시경제학,19,0.1579,0.0,0.3158
EXAONE-4.0-32B,보험상품,2,0.5,0.0,1.0
EXAONE-4.0-32B,부동산시장,2,0.5,0.0,1.0
EXAONE-4.0-32B,생산운영관리,33,0.303,0.1515,0.4545
EXAONE-4.0-32B,세법,7,0.0,0.0,0.0
EXAONE-4.0-32B,유통시장,1,0.0,0.0,0.0
EXAONE-4.0-32B,재무관리,39,0.2308,0.1026,0.359
EXAONE-4.0-32B,중급회계,34,0.2941,0.1471,0.4706
EXAONE-4.0-32B,증권시장,8,0.5,0.125,0.875
EXAONE-4.0-32B,채권시장,10,0.3,0.0,0.6
EXAONE-4.0-32B,파생상품,4,0.0,0.0,0.0
EXAONE-4.0-32B,화폐금융,30,0.3,0.1333,0.4667
HyperCLOVAX_SEED_Think_32B,OVERALL,296,0.4155,0.3581,0.473
HyperCLOVAX_SEED_Think_32B,거시경제학,20,0.3,0.1,0.5
HyperCLOVAX_SEED_Think_32B,계량경제,20,0.55,0.35,0.75
HyperCLOVAX_SEED_Think_32B,국제경제학,29,0.2759,0.1379,0.4483
HyperCLOVAX_SEED_Think_32B,국제금융정책,3,1.0,1.0,1.0
HyperCLOVAX_SEED_Think_32B,금융기관,4,0.25,0.0,0.75
HyperCLOVAX_SEED_Think_32B,금융상품,11,0.4545,0.1818,0.7273
HyperCLOVAX_SEED_Think_32B,금융의 기초,4,0.5,0.0,1.0
HyperCLOVAX_SEED_Think_32B,디지털 금융,16,0.875,0.6875,1.0
HyperCLOVAX_SEED_Think_32B,미시경제학,19,0.2105,0.0526,0.4211
HyperCLOVAX_SEED_Think_32B,보험상품,2,0.5,0.0,1.0
HyperCLOVAX_SEED_Think_32B,부동산시장,2,0.5,0.0,1.0
HyperCLOVAX_SEED_Think_32B,생산운영관리,33,0.4545,0.2727,0.6364
HyperCLOVAX_SEED_Think_32B,세법,7,0.2857,0.0,0.7143
HyperCLOVAX_SEED_Think_32B,유통시장,1,0.0,0.0,0.0
HyperCLOVAX_SEED_Think_32B,재무관리,39,0.4615,0.3077,0.6154
HyperCLOVAX_SEED_Think_32B,중급회계,34,0.3529,0.2059,0.5294
HyperCLOVAX_SEED_Think_32B,증권시장,8,0.5,0.125,0.875
HyperCLOVAX_SEED_Think_32B,채권시장,10,0.6,0.3,0.9
HyperCLOVAX_SEED_Think_32B,파생상품,4,0.25,0.0,0.75
HyperCLOVAX_SEED_Think_32B,화폐금융,30,0.3,0.1333,0.4667
K_EXAONE_236B_A23B,OVERALL,296,0.2061,0.1588,0.2534
K_EXAONE_236B_A23B,거시경제학,20,0.2,0.05,0.4
K_EXAONE_236B_A23B,계량경제,20,0.35,0.15,0.55
K_EXAONE_236B_A23B,국제경제학,29,0.1724,0.0345,0.3103
K_EXAONE_236B_A23B,국제금융정책,3,0.3333,0.0,1.0
K_EXAONE_236B_A23B,금융기관,4,0.25,0.0,0.75
K_EXAONE_236B_A23B,금융상품,11,0.1818,0.0,0.4545
K_EXAONE_236B_A23B,금융의 기초,4,0.25,0.0,0.75
K_EXAONE_236B_A23B,디지털 금융,16,0.375,0.125,0.625
K_EXAONE_236B_A23B,미시경제학,19,0.1053,0.0,0.2632
K_EXAONE_236B_A23B,보험상품,2,0.0,0.0,0.0
K_EXAONE_236B_A23B,부동산시장,2,0.5,0.0,1.0
K_EXAONE_236B_A23B,생산운영관리,33,0.2121,0.0909,0.3636
K_EXAONE_236B_A23B,세법,7,0.0,0.0,0.0
K_EXAONE_236B_A23B,유통시장,1,0.0,0.0,0.0
K_EXAONE_236B_A23B,재무관리,39,0.1538,0.0513,0.2821
K_EXAONE_236B_A23B,중급회계,34,0.1765,0.0588,0.3235
K_EXAONE_236B_A23B,증권시장,8,0.25,0.0,0.625
K_EXAONE_236B_A23B,채권시장,10,0.4,0.1,0.7
K_EXAONE_236B_A23B,파생상품,4,0.25,0.0,0.75
K_EXAONE_236B_A23B,화폐금융,30,0.1667,0.0333,0.3
Ministral-3-14B-Instruct-2512,OVERALL,296,0.223,0.1757,0.2703
Ministral-3-14B-Instruct-2512,거시경제학,20,0.2,0.05,0.4
Ministral-3-14B-Instruct-2512,계량경제,20,0.1,0.0,0.25
Ministral-3-14B-Instruct-2512,국제경제학,29,0.1034,0.0,0.2414
Ministral-3-14B-Instruct-2512,국제금융정책,3,0.6667,0.0,1.0
Ministral-3-14B-Instruct-2512,금융기관,4,0.25,0.0,0.75
Ministral-3-14B-Instruct-2512,금융상품,11,0.0,0.0,0.0
Ministral-3-14B-Instruct-2512,금융의 기초,4,0.75,0.25,1.0
Ministral-3-14B-Instruct-2512,디지털 금융,16,0.5625,0.3125,0.8125
Ministral-3-14B-Instruct-2512,미시경제학,19,0.2632,0.1053,0.4737
Ministral-3-14B-Instruct-2512,보험상품,2,0.0,0.0,0.0
Ministral-3-14B-Instruct-2512,부동산시장,2,0.5,0.0,1.0
Ministral-3-14B-Instruct-2512,생산운영관리,33,0.3333,0.1818,0.4848
Ministral-3-14B-Instruct-2512,세법,7,0.1429,0.0,0.4286
Ministral-3-14B-Instruct-2512,유통시장,1,1.0,1.0,1.0
Ministral-3-14B-Instruct-2512,재무관리,39,0.2564,0.1282,0.4103
Ministral-3-14B-Instruct-2512,중급회계,34,0.1176,0.0294,0.2353
Ministral-3-14B-Instruct-2512,증권시장,8,0.25,0.0,0.625
Ministral-3-14B-Instruct-2512,채권시장,10,0.1,0.0,0.3
Ministral-3-14B-Instruct-2512,파생상품,4,0.25,0.0,0.75
Ministral-3-14B-Instruct-2512,화폐금융,30,0.1667,0.0333,0.3
Ministral-3-3B-Instruct-2512,OVERALL,296,0.2432,0.1959,0.2939
Ministral-3-3B-Instruct-2512,거시경제학,20,0.1,0.0,0.25
Ministral-3-3B-Instruct-2512,계량경제,20,0.15,0.0,0.3
Ministral-3-3B-Instruct-2512,국제경제학,29,0.2069,0.069,0.3448
Ministral-3-3B-Instruct-2512,국제금융정책,3,1.0,1.0,1.0
Ministral-3-3B-Instruct-2512,금융기관,4,0.0,0.0,0.0
Ministral-3-3B-Instruct-2512,금융상품,11,0.1818,0.0,0.4545
Ministral-3-3B-Instruct-2512,금융의 기초,4,0.0,0.0,0.0
Ministral-3-3B-Instruct-2512,디지털 금융,16,0.75,0.5625,0.9375
Ministral-3-3B-Instruct-2512,미시경제학,19,0.2632,0.1053,0.4737
Ministral-3-3B-Instruct-2512,보험상품,2,0.0,0.0,0.0
Ministral-3-3B-Instruct-2512,부동산시장,2,0.5,0.0,1.0
Ministral-3-3B-Instruct-2512,생산운영관리,33,0.303,0.1515,0.4545
Ministral-3-3B-Instruct-2512,세법,7,0.1429,0.0,0.4286
Ministral-3-3B-Instruct-2512,유통시장,1,0.0,0.0,0.0
Ministral-3-3B-Instruct-2512,재무관리,39,0.1795,0.0769,0.3077
Ministral-3-3B-Instruct-2512,중급회계,34,0.2647,0.1176,0.4118
Ministral-3-3B-Instruct-2512,증권시장,8,0.25,0.0,0.625
Ministral-3-3B-Instruct-2512,채권시장,10,0.2,0.0,0.5
Ministral-3-3B-Instruct-2512,파생상품,4,0.0,0.0,0.0
Ministral-3-3B-Instruct-2512,화폐금융,30,0.2333,0.1,0.4
Ministral-3-8B-Instruct-2512,OVERALL,296,0.223,0.1757,0.2703
Ministral-3-8B-Instruct-2512,거시경제학,20,0.25,0.1,0.45
Ministral-3-8B-Instruct-2512,계량경제,20,0.15,0.0,0.3
Ministral-3-8B-Instruct-2512,국제경제학,29,0.0345,0.0,0.1034
Ministral-3-8B-Instruct-2512,국제금융정책,3,0.6667,0.0,1.0
Ministral-3-8B-Instruct-2512,금융기관,4,0.25,0.0,0.75
Ministral-3-8B-Instruct-2512,금융상품,11,0.0909,0.0,0.2727
Ministral-3-8B-Instruct-2512,금융의 기초,4,0.75,0.25,1.0
Ministral-3-8B-Instruct-2512,디지털 금융,16,0.4375,0.1875,0.6875
Ministral-3-8B-Instruct-2512,미시경제학,19,0.2105,0.0526,0.4211
Ministral-3-8B-Instruct-2512,보험상품,2,0.5,0.0,1.0
Ministral-3-8B-Instruct-2512,부동산시장,2,0.5,0.0,1.0
Ministral-3-8B-Instruct-2512,생산운영관리,33,0.303,0.1515,0.4545
Ministral-3-8B-Instruct-2512,세법,7,0.1429,0.0,0.4286
Ministral-3-8B-Instruct-2512,유통시장,1,1.0,1.0,1.0
Ministral-3-8B-Instruct-2512,재무관리,39,0.2564,0.1282,0.3853
Ministral-3-8B-Instruct-2512,중급회계,34,0.1765,0.0588,0.3235
Ministral-3-8B-Instruct-2512,증권시장,8,0.125,0.0,0.375
Ministral-3-8B-Instruct-2512,채권시장,10,0.0,0.0,0.0
Ministral-3-8B-Instruct-2512,파생상품,4,0.0,0.0,0.0
Ministral-3-8B-Instruct-2512,화폐금융,30,0.2667,0.1333,0.4333
Mistral-Small-3.2-24B-Instruct-2506,OVERALL,296,0.25,0.2027,0.3007
Mistral-Small-3.2-24B-Instruct-2506,거시경제학,20,0.15,0.0,0.3
Mistral-Small-3.2-24B-Instruct-2506,계량경제,20,0.4,0.2,0.6
Mistral-Small-3.2-24B-Instruct-2506,국제경제학,29,0.1379,0.0345,0.2759
Mistral-Small-3.2-24B-Instruct-2506,국제금융정책,3,0.6667,0.0,1.0
Mistral-Small-3.2-24B-Instruct-2506,금융기관,4,0.25,0.0,0.75
Mistral-Small-3.2-24B-Instruct-2506,금융상품,11,0.0909,0.0,0.2727
Mistral-Small-3.2-24B-Instruct-2506,금융의 기초,4,0.25,0.0,0.75
Mistral-Small-3.2-24B-Instruct-2506,디지털 금융,16,0.5625,0.3125,0.8125
Mistral-Small-3.2-24B-Instruct-2506,미시경제학,19,0.1053,0.0,0.2632
Mistral-Small-3.2-24B-Instruct-2506,보험상품,2,0.0,0.0,0.0
Mistral-Small-3.2-24B-Instruct-2506,부동산시장,2,0.0,0.0,0.0
Mistral-Small-3.2-24B-Instruct-2506,생산운영관리,33,0.3333,0.1818,0.4848
Mistral-Small-3.2-24B-Instruct-2506,세법,7,0.4286,0.1429,0.8571
Mistral-Small-3.2-24B-Instruct-2506,유통시장,1,0.0,0.0,0.0
Mistral-Small-3.2-24B-Instruct-2506,재무관리,39,0.2308,0.1026,0.359
Mistral-Small-3.2-24B-Instruct-2506,중급회계,34,0.2647,0.1176,0.4118
Mistral-Small-3.2-24B-Instruct-2506,증권시장,8,0.375,0.125,0.75
Mistral-Small-3.2-24B-Instruct-2506,채권시장,10,0.1,0.0,0.3
Mistral-Small-3.2-24B-Instruct-2506,파생상품,4,0.0,0.0,0.0
Mistral-Small-3.2-24B-Instruct-2506,화폐금융,30,0.2333,0.1,0.4
Phi-4-mini-instruct,OVERALL,296,0.1791,0.1351,0.223
Phi-4-mini-instruct,거시경제학,20,0.25,0.1,0.45
Phi-4-mini-instruct,계량경제,20,0.1,0.0,0.25
Phi-4-mini-instruct,국제경제학,29,0.069,0.0,0.1724
Phi-4-mini-instruct,국제금융정책,3,0.3333,0.0,1.0
Phi-4-mini-instruct,금융기관,4,0.25,0.0,0.75
Phi-4-mini-instruct,금융상품,11,0.0,0.0,0.0
Phi-4-mini-instruct,금융의 기초,4,0.75,0.25,1.0
Phi-4-mini-instruct,디지털 금융,16,0.3125,0.125,0.5625
Phi-4-mini-instruct,미시경제학,19,0.2105,0.0526,0.4211
Phi-4-mini-instruct,보험상품,2,0.0,0.0,0.0
Phi-4-mini-instruct,부동산시장,2,0.5,0.0,1.0
Phi-4-mini-instruct,생산운영관리,33,0.1818,0.0606,0.3333
Phi-4-mini-instruct,세법,7,0.1429,0.0,0.4286
Phi-4-mini-instruct,유통시장,1,0.0,0.0,0.0
Phi-4-mini-instruct,재무관리,39,0.2051,0.0769,0.3333
Phi-4-mini-instruct,중급회계,34,0.1765,0.0588,0.3235
Phi-4-mini-instruct,증권시장,8,0.125,0.0,0.375
Phi-4-mini-instruct,채권시장,10,0.0,0.0,0.0
Phi-4-mini-instruct,파생상품,4,0.0,0.0,0.0
Phi-4-mini-instruct,화폐금융,30,0.2333,0.1,0.4
Phi-4-mini-reasoning,OVERALL,296,0.2196,0.1723,0.2669
Phi-4-mini-reasoning,거시경제학,20,0.4,0.2,0.6
Phi-4-mini-reasoning,계량경제,20,0.2,0.05,0.4
Phi-4-mini-reasoning,국제경제학,29,0.0345,0.0,0.1034
Phi-4-mini-reasoning,국제금융정책,3,0.3333,0.0,1.0
Phi-4-mini-reasoning,금융기관,4,0.0,0.0,0.0
Phi-4-mini-reasoning,금융상품,11,0.2727,0.0,0.5455
Phi-4-mini-reasoning,금융의 기초,4,0.25,0.0,0.75
Phi-4-mini-reasoning,디지털 금융,16,0.25,0.0625,0.5
Phi-4-mini-reasoning,미시경제학,19,0.2632,0.1053,0.4737
Phi-4-mini-reasoning,보험상품,2,0.0,0.0,0.0
Phi-4-mini-reasoning,부동산시장,2,0.0,0.0,0.0
Phi-4-mini-reasoning,생산운영관리,33,0.2424,0.0909,0.3939
Phi-4-mini-reasoning,세법,7,0.2857,0.0,0.5714
Phi-4-mini-reasoning,유통시장,1,0.0,0.0,0.0
Phi-4-mini-reasoning,재무관리,39,0.2821,0.1538,0.4359
Phi-4-mini-reasoning,중급회계,34,0.1176,0.0294,0.2353
Phi-4-mini-reasoning,증권시장,8,0.25,0.0,0.625
Phi-4-mini-reasoning,채권시장,10,0.3,0.0,0.6
Phi-4-mini-reasoning,파생상품,4,0.25,0.0,0.75
Phi-4-mini-reasoning,화폐금융,30,0.2333,0.1,0.4
Phi-4-reasoning,OVERALL,296,0.1959,0.152,0.2432
Phi-4-reasoning,거시경제학,20,0.2,0.05,0.4
Phi-4-reasoning,계량경제,20,0.05,0.0,0.15
Phi-4-reasoning,국제경제학,29,0.069,0.0,0.1724
Phi-4-reasoning,국제금융정책,3,0.6667,0.0,1.0
Phi-4-reasoning,금융기관,4,0.5,0.0,1.0
Phi-4-reasoning,금융상품,11,0.0909,0.0,0.2727
Phi-4-reasoning,금융의 기초,4,0.5,0.0,1.0
Phi-4-reasoning,디지털 금융,16,0.5625,0.3125,0.8125
Phi-4-reasoning,미시경제학,19,0.2105,0.0526,0.4211
Phi-4-reasoning,보험상품,2,0.5,0.0,1.0
Phi-4-reasoning,부동산시장,2,1.0,1.0,1.0
Phi-4-reasoning,생산운영관리,33,0.2121,0.0909,0.3636
Phi-4-reasoning,세법,7,0.1429,0.0,0.4286
Phi-4-reasoning,유통시장,1,0.0,0.0,0.0
Phi-4-reasoning,재무관리,39,0.2051,0.0769,0.3333
Phi-4-reasoning,중급회계,34,0.1176,0.0294,0.2353
Phi-4-reasoning,증권시장,8,0.25,0.0,0.625
Phi-4-reasoning,채권시장,10,0.1,0.0,0.3
Phi-4-reasoning,파생상품,4,0.25,0.0,0.75
Phi-4-reasoning,화폐금융,30,0.1333,0.0333,0.2667
Qwen3-30B-A3B-Instruct-2507,OVERALL,296,0.2061,0.1622,0.2534
Qwen3-30B-A3B-Instruct-2507,거시경제학,20,0.2,0.05,0.4
Qwen3-30B-A3B-Instruct-2507,계량경제,20,0.05,0.0,0.15
Qwen3-30B-A3B-Instruct-2507,국제경제학,29,0.1379,0.0345,0.2759
Qwen3-30B-A3B-Instruct-2507,국제금융정책,3,0.6667,0.0,1.0
Qwen3-30B-A3B-Instruct-2507,금융기관,4,0.25,0.0,0.75
Qwen3-30B-A3B-Instruct-2507,금융상품,11,0.0909,0.0,0.2727
Qwen3-30B-A3B-Instruct-2507,금융의 기초,4,0.75,0.25,1.0
Qwen3-30B-A3B-Instruct-2507,디지털 금융,16,0.375,0.125,0.625
Qwen3-30B-A3B-Instruct-2507,미시경제학,19,0.2105,0.0526,0.4211
Qwen3-30B-A3B-Instruct-2507,보험상품,2,0.5,0.0,1.0
Qwen3-30B-A3B-Instruct-2507,부동산시장,2,0.5,0.0,1.0
Qwen3-30B-A3B-Instruct-2507,생산운영관리,33,0.2727,0.1212,0.4242
Qwen3-30B-A3B-Instruct-2507,세법,7,0.1429,0.0,0.4286
Qwen3-30B-A3B-Instruct-2507,유통시장,1,0.0,0.0,0.0
Qwen3-30B-A3B-Instruct-2507,재무관리,39,0.2051,0.0769,0.3333
Qwen3-30B-A3B-Instruct-2507,중급회계,34,0.2059,0.0882,0.3529
Qwen3-30B-A3B-Instruct-2507,증권시장,8,0.125,0.0,0.375
Qwen3-30B-A3B-Instruct-2507,채권시장,10,0.1,0.0,0.3
Qwen3-30B-A3B-Instruct-2507,파생상품,4,0.25,0.0,0.75
Qwen3-30B-A3B-Instruct-2507,화폐금융,30,0.1667,0.0333,0.3
Qwen3-30B-A3B-Thinking-2507,OVERALL,296,0.2061,0.1622,0.2534
Qwen3-30B-A3B-Thinking-2507,거시경제학,20,0.25,0.05,0.45
Qwen3-30B-A3B-Thinking-2507,계량경제,20,0.05,0.0,0.15
Qwen3-30B-A3B-Thinking-2507,국제경제학,29,0.1379,0.0345,0.2759
Qwen3-30B-A3B-Thinking-2507,국제금융정책,3,0.6667,0.0,1.0
Qwen3-30B-A3B-Thinking-2507,금융기관,4,0.25,0.0,0.75
Qwen3-30B-A3B-Thinking-2507,금융상품,11,0.0,0.0,0.0
Qwen3-30B-A3B-Thinking-2507,금융의 기초,4,0.75,0.25,1.0
Qwen3-30B-A3B-Thinking-2507,디지털 금융,16,0.4375,0.1875,0.6875
Qwen3-30B-A3B-Thinking-2507,미시경제학,19,0.2105,0.0526,0.4211
Qwen3-30B-A3B-Thinking-2507,보험상품,2,0.5,0.0,1.0
Qwen3-30B-A3B-Thinking-2507,부동산시장,2,0.5,0.0,1.0
Qwen3-30B-A3B-Thinking-2507,생산운영관리,33,0.2121,0.0909,0.3636
Qwen3-30B-A3B-Thinking-2507,세법,7,0.1429,0.0,0.4286
Qwen3-30B-A3B-Thinking-2507,유통시장,1,0.0,0.0,0.0
Qwen3-30B-A3B-Thinking-2507,재무관리,39,0.2051,0.0769,0.3333
Qwen3-30B-A3B-Thinking-2507,중급회계,34,0.2353,0.1176,0.3824
Qwen3-30B-A3B-Thinking-2507,증권시장,8,0.125,0.0,0.375
Qwen3-30B-A3B-Thinking-2507,채권시장,10,0.1,0.0,0.3
Qwen3-30B-A3B-Thinking-2507,파생상품,4,0.25,0.0,0.75
Qwen3-30B-A3B-Thinking-2507,화폐금융,30,0.1667,0.0333,0.3
Qwen3-4B-Instruct-2507,OVERALL,296,0.2568,0.2095,0.3074
Qwen3-4B-Instruct-2507,거시경제학,20,0.2,0.05,0.4
Qwen3-4B-Instruct-2507,계량경제,20,0.25,0.1,0.45
Qwen3-4B-Instruct-2507,국제경제학,29,0.1724,0.0345,0.3103
Qwen3-4B-Instruct-2507,국제금융정책,3,0.6667,0.0,1.0
Qwen3-4B-Instruct-2507,금융기관,4,0.25,0.0,0.75
Qwen3-4B-Instruct-2507,금융상품,11,0.1818,0.0,0.4545
Qwen3-4B-Instruct-2507,금융의 기초,4,0.5,0.0,1.0
Qwen3-4B-Instruct-2507,디지털 금융,16,0.5625,0.3125,0.8125
Qwen3-4B-Instruct-2507,미시경제학,19,0.4211,0.2105,0.6316
Qwen3-4B-Instruct-2507,보험상품,2,0.5,0.0,1.0
Qwen3-4B-Instruct-2507,부동산시장,2,0.5,0.0,1.0
Qwen3-4B-Instruct-2507,생산운영관리,33,0.2424,0.0909,0.3939
Qwen3-4B-Instruct-2507,세법,7,0.0,0.0,0.0
Qwen3-4B-Instruct-2507,유통시장,1,0.0,0.0,0.0
Qwen3-4B-Instruct-2507,재무관리,39,0.2051,0.0769,0.3333
Qwen3-4B-Instruct-2507,중급회계,34,0.2647,0.1176,0.4118
Qwen3-4B-Instruct-2507,증권시장,8,0.25,0.0,0.625
Qwen3-4B-Instruct-2507,채권시장,10,0.1,0.0,0.3
Qwen3-4B-Instruct-2507,파생상품,4,0.0,0.0,0.0
Qwen3-4B-Instruct-2507,화폐금융,30,0.2667,0.1333,0.4333
Qwen3-4B-Thinking-2507,OVERALL,296,0.2061,0.1588,0.2534
Qwen3-4B-Thinking-2507,거시경제학,20,0.25,0.1,0.45
Qwen3-4B-Thinking-2507,계량경제,20,0.2,0.05,0.4
Qwen3-4B-Thinking-2507,국제경제학,29,0.1379,0.0345,0.2759
Qwen3-4B-Thinking-2507,국제금융정책,3,0.6667,0.0,1.0
Qwen3-4B-Thinking-2507,금융기관,4,0.25,0.0,0.75
Qwen3-4B-Thinking-2507,금융상품,11,0.1818,0.0,0.4545
Qwen3-4B-Thinking-2507,금융의 기초,4,0.5,0.0,1.0
Qwen3-4B-Thinking-2507,디지털 금융,16,0.4375,0.1875,0.6875
Qwen3-4B-Thinking-2507,미시경제학,19,0.1053,0.0,0.2632
Qwen3-4B-Thinking-2507,보험상품,2,0.0,0.0,0.0
Qwen3-4B-Thinking-2507,부동산시장,2,0.5,0.0,1.0
Qwen3-4B-Thinking-2507,생산운영관리,33,0.2121,0.0909,0.3636
Qwen3-4B-Thinking-2507,세법,7,0.0,0.0,0.0
Qwen3-4B-Thinking-2507,유통시장,1,0.0,0.0,0.0
Qwen3-4B-Thinking-2507,재무관리,39,0.1795,0.0769,0.3077
Qwen3-4B-Thinking-2507,중급회계,34,0.2059,0.0882,0.3529
Qwen3-4B-Thinking-2507,증권시장,8,0.375,0.125,0.75
Qwen3-4B-Thinking-2507,채권시장,10,0.2,0.0,0.5
Qwen3-4B-Thinking-2507,파생상품,4,0.25,0.0,0.75
Qwen3-4B-Thinking-2507,화폐금융,30,0.1333,0.0333,0.2667
Solar_Open_100B,OVERALL,296,0.1959,0.152,0.2432
Solar_Open_100B,거시경제학,20,0.2,0.05,0.4
Solar_Open_100B,계량경제,20,0.1,0.0,0.25
Solar_Open_100B,국제경제학,29,0.1724,0.0345,0.3103
Solar_Open_100B,국제금융정책,3,0.6667,0.0,1.0
Solar_Open_100B,금융기관,4,0.0,0.0,0.0
Solar_Open_100B,금융상품,11,0.0909,0.0,0.2727
Solar_Open_100B,금융의 기초,4,0.5,0.0,1.0
Solar_Open_100B,디지털 금융,16,0.625,0.375,0.875
Solar_Open_100B,미시경제학,19,0.2105,0.0526,0.4211
Solar_Open_100B,보험상품,2,0.5,0.0,1.0
Solar_Open_100B,부동산시장,2,0.0,0.0,0.0
Solar_Open_100B,생산운영관리,33,0.2727,0.1212,0.4242
Solar_Open_100B,세법,7,0.0,0.0,0.0
Solar_Open_100B,유통시장,1,0.0,0.0,0.0
Solar_Open_100B,재무관리,39,0.2051,0.0769,0.3333
Solar_Open_100B,중급회계,34,0.0882,0.0,0.2059
Solar_Open_100B,증권시장,8,0.25,0.0,0.625
Solar_Open_100B,채권시장,10,0.0,0.0,0.0
Solar_Open_100B,파생상품,4,0.25,0.0,0.75
