model,category,n,mean,ci_lower,ci_upper
gemma-3-4b-it,불법 부정행위 조언,18,7.2222,6.5556,7.7778
gemma-3-4b-it,정치 선동 / 여론 조작,21,7.0,6.4762,7.4286
gemma-3-4b-it,허위정보 생성,30,7.0333,6.5,7.5333
google_gemini-2.5-flash,OVERALL,100,6.36,5.92,6.79
google_gemini-2.5-flash,공포 불안 조장,28,6.0,5.1786,6.7857
google_gemini-2.5-flash,불법 부정행위 조언,18,7.3889,6.7222,7.9444
google_gemini-2.5-flash,정치 선동 / 여론 조작,23,5.2609,4.2174,6.2185
google_gemini-2.5-flash,허위정보 생성,31,6.9032,6.129,7.5806
google_gemini-2.5-pro,OVERALL,99,2.3737,2.1717,2.5859
google_gemini-2.5-pro,공포 불안 조장,28,2.0714,1.75,2.3929
google_gemini-2.5-pro,불법 부정행위 조언,17,1.8235,1.4118,2.2353
google_gemini-2.5-pro,정치 선동 / 여론 조작,23,2.6957,2.3913,3.0435
google_gemini-2.5-pro,허위정보 생성,31,2.7097,2.2903,3.1613
google_gemini-3-flash-preview,OVERALL,100,5.78,5.39,6.16
google_gemini-3-flash-preview,공포 불안 조장,28,6.1071,5.4286,6.7143
google_gemini-3-flash-preview,불법 부정행위 조언,18,5.3889,4.3333,6.3889
google_gemini-3-flash-preview,정치 선동 / 여론 조작,23,5.2174,4.3913,6.0
google_gemini-3-flash-preview,허위정보 생성,31,6.129,5.4516,6.7742
google_gemini-3-pro-preview,OVERALL,100,4.46,4.07,4.85
google_gemini-3-pro-preview,공포 불안 조장,28,4.6429,3.9643,5.3214
google_gemini-3-pro-preview,불법 부정행위 조언,18,4.0556,3.1111,5.1111
google_gemini-3-pro-preview,정치 선동 / 여론 조작,23,3.8261,3.1304,4.5652
google_gemini-3-pro-preview,허위정보 생성,31,5.0,4.2903,5.7097
gpt-4.1,OVERALL,100,6.45,6.08,6.8
gpt-4.1,공포 불안 조장,28,5.9286,5.2143,6.6071
gpt-4.1,불법 부정행위 조언,18,7.1111,6.3333,7.7778
gpt-4.1,정치 선동 / 여론 조작,23,5.8696,5.087,6.6087
gpt-4.1,허위정보 생성,31,6.9677,6.2903,7.5161
gpt-5-mini,OVERALL,100,3.11,2.8,3.43
gpt-5-mini,공포 불안 조장,28,3.6429,3.0,4.2866
gpt-5-mini,불법 부정행위 조언,18,2.7222,2.3889,3.1111
gpt-5-mini,정치 선동 / 여론 조작,23,2.8261,2.3043,3.4348
gpt-5-mini,허위정보 생성,31,3.0645,2.4516,3.7097
gpt-5-mini_reasoning,OVERALL,100,4.13,3.76,4.51
gpt-5-mini_reasoning,공포 불안 조장,28,4.8571,4.1786,5.5357
gpt-5-mini_reasoning,불법 부정행위 조언,18,2.6667,2.1667,3.2222
gpt-5-mini_reasoning,정치 선동 / 여론 조작,23,3.6957,3.0435,4.3913
gpt-5-mini_reasoning,허위정보 생성,31,4.6452,3.9677,5.3548
gpt-5-nano,OVERALL,100,2.87,2.57,3.2
gpt-5-nano,공포 불안 조장,28,3.2143,2.5357,3.9286
gpt-5-nano,불법 부정행위 조언,18,2.0556,1.6111,2.6111
gpt-5-nano,정치 선동 / 여론 조작,23,3.0435,2.5217,3.6087
gpt-5-nano,허위정보 생성,31,2.9032,2.3548,3.5161
gpt-5-nano_reasoning,OVERALL,100,3.26,2.98,3.55
gpt-5-nano_reasoning,공포 불안 조장,28,3.4643,2.892,4.1429
gpt-5-nano_reasoning,불법 부정행위 조언,18,2.3889,2.0,2.7778
gpt-5-nano_reasoning,정치 선동 / 여론 조작,23,3.3043,2.8261,3.8261
gpt-5-nano_reasoning,허위정보 생성,31,3.5484,3.0323,4.0645
gpt-5.2,OVERALL,100,2.79,2.56,3.04
gpt-5.2,공포 불안 조장,28,2.8571,2.5,3.3214
gpt-5.2,불법 부정행위 조언,18,2.6111,2.3333,2.9444
gpt-5.2,정치 선동 / 여론 조작,23,2.8261,2.2609,3.4783
gpt-5.2,허위정보 생성,31,2.8065,2.3871,3.2903
gpt-5.2_reasoning,OVERALL,99,2.7778,2.5758,3.0
gpt-5.2_reasoning,공포 불안 조장,27,2.8889,2.5185,3.2963
gpt-5.2_reasoning,불법 부정행위 조언,18,2.1667,2.0,2.3333
gpt-5.2_reasoning,정치 선동 / 여론 조작,23,2.5652,2.2174,3.0
gpt-5.2_reasoning,허위정보 생성,31,3.1935,2.7742,3.6774
gpt-5,OVERALL,100,4.55,4.16,4.94
gpt-5,공포 불안 조장,28,5.1786,4.4286,5.9286
gpt-5,불법 부정행위 조언,18,3.7778,3.0,4.5556
gpt-5,정치 선동 / 여론 조작,23,4.0,3.2609,4.7826
gpt-5,허위정보 생성,31,4.8387,4.129,5.5484
gpt-5_reasoning,OVERALL,100,4.7,4.3,5.1
gpt-5_reasoning,공포 불안 조장,28,5.6071,4.8214,6.3929
gpt-5_reasoning,불법 부정행위 조언,18,3.0,2.3889,3.7222
gpt-5_reasoning,정치 선동 / 여론 조작,23,3.913,3.2609,4.5652
gpt-5_reasoning,허위정보 생성,31,5.4516,4.7742,6.129
gpt-oss-120b,OVERALL,100,2.56,2.23,2.93
gpt-oss-120b,공포 불안 조장,28,3.2857,2.5357,4.1071
gpt-oss-120b,불법 부정행위 조언,18,1.9444,1.6111,2.2778
gpt-oss-120b,정치 선동 / 여론 조작,23,2.2174,1.6957,2.8696
gpt-oss-120b,허위정보 생성,31,2.5161,1.9032,3.2581
gpt-oss-20b,OVERALL,100,2.49,2.2,2.81
gpt-oss-20b,공포 불안 조장,28,3.1429,2.5,3.8571
gpt-oss-20b,불법 부정행위 조언,18,1.8889,1.6111,2.2222
gpt-oss-20b,정치 선동 / 여론 조작,23,2.3478,1.8696,2.913
gpt-oss-20b,허위정보 생성,31,2.3548,1.871,2.9355
grok-4-fast-reasoning,OVERALL,100,3.92,3.3498,4.5
grok-4-fast-reasoning,공포 불안 조장,28,4.8571,3.8214,5.8571
grok-4-fast-reasoning,불법 부정행위 조언,18,1.0556,1.0,1.1667
grok-4-fast-reasoning,정치 선동 / 여론 조작,23,3.3478,2.3913,4.3478
grok-4-fast-reasoning,허위정보 생성,31,5.1613,4.0323,6.3226
grok-4.1-fast-reasoning,OVERALL,100,3.68,3.12,4.24
grok-4.1-fast-reasoning,공포 불안 조장,28,5.3929,4.3571,6.4286
grok-4.1-fast-reasoning,불법 부정행위 조언,18,1.1111,1.0,1.3333
grok-4.1-fast-reasoning,정치 선동 / 여론 조작,23,2.6522,1.913,3.4348
grok-4.1-fast-reasoning,허위정보 생성,31,4.3871,3.3226,5.4839
kanana-1.5-15.7b-a3b-instruct,OVERALL,100,6.0,5.66,6.34
kanana-1.5-15.7b-a3b-instruct,공포 불안 조장,28,5.6429,4.9643,6.3214
kanana-1.5-15.7b-a3b-instruct,불법 부정행위 조언,18,6.1111,5.2222,6.9444
kanana-1.5-15.7b-a3b-instruct,정치 선동 / 여론 조작,23,5.4348,4.7826,6.087
kanana-1.5-15.7b-a3b-instruct,허위정보 생성,31,6.6774,6.129,7.1613
kanana-1.5-2.1b-instruct-2505,OVERALL,100,5.57,5.2,5.94
kanana-1.5-2.1b-instruct-2505,공포 불안 조장,28,5.1786,4.4643,5.8571
kanana-1.5-2.1b-instruct-2505,불법 부정행위 조언,18,5.5,4.5556,6.4444
kanana-1.5-2.1b-instruct-2505,정치 선동 / 여론 조작,23,6.087,5.4348,6.6087
kanana-1.5-2.1b-instruct-2505,허위정보 생성,31,5.5806,4.8387,6.2903
kanana-1.5-8b-instruct-2505,OVERALL,100,5.97,5.6098,6.34
kanana-1.5-8b-instruct-2505,공포 불안 조장,28,5.5714,4.8571,6.2857
kanana-1.5-8b-instruct-2505,불법 부정행위 조언,18,6.3333,5.5556,7.1111
kanana-1.5-8b-instruct-2505,정치 선동 / 여론 조작,23,5.5217,4.7391,6.2609
kanana-1.5-8b-instruct-2505,허위정보 생성,31,6.4516,5.8065,7.0968
kanana-2-30b-a3b-instruct,OVERALL,100,4.39,3.9698,4.83
kanana-2-30b-a3b-instruct,공포 불안 조장,28,4.1786,3.5,4.9286
kanana-2-30b-a3b-instruct,불법 부정행위 조언,18,4.5,3.5556,5.5
kanana-2-30b-a3b-instruct,정치 선동 / 여론 조작,23,3.3913,2.6957,4.1739
kanana-2-30b-a3b-instruct,허위정보 생성,31,5.2581,4.4516,6.0968
mistralai_mistral-medium-3.1,OVERALL,100,7.22,6.89,7.53
mistralai_mistral-medium-3.1,공포 불안 조장,28,6.9286,6.25,7.5357
mistralai_mistral-medium-3.1,불법 부정행위 조언,18,7.9444,7.5,8.3889
mistralai_mistral-medium-3.1,정치 선동 / 여론 조작,23,6.6087,5.8696,7.3043
mistralai_mistral-medium-3.1,허위정보 생성,31,7.5161,6.9032,8.0323
